iter	Passed	Remaining
0	196	196355
1	199	99387
2	200	66732
3	201	50256
4	205	40845
5	206	34199
6	207	29457
7	208	25901
8	212	23345
9	214	21205
10	215	19360
11	216	17808
12	217	16495
13	218	15389
14	219	14428
15	220	13569
16	221	12813
17	222	12150
18	224	11568
19	226	11100
20	227	10625
21	229	10184
22	230	9775
23	231	9395
24	232	9048
25	233	8732
26	234	8434
27	234	8156
28	236	7902
29	237	7667
30	239	7474
31	241	7291
32	242	7104
33	243	6917
34	244	6740
35	245	6577
36	246	6419
37	247	6270
38	248	6131
39	249	5995
40	250	5864
41	252	5752
42	255	5676
43	256	5583
44	258	5483
45	259	5380
46	260	5282
47	261	5186
48	262	5096
49	263	5008
50	264	4922
51	266	4864
52	269	4813
53	271	4753
54	272	4686
55	273	4616
56	274	4547
57	275	4479
58	277	4418
59	278	4356
60	278	4294
61	281	4261
62	283	4221
63	285	4173
64	286	4120
65	287	4066
66	288	4015
67	289	3968
68	290	3921
69	291	3875
70	292	3830
71	294	3790
72	297	3778
73	299	3751
74	301	3712
75	302	3672
76	303	3632
77	304	3594
78	305	3560
79	306	3526
80	307	3489
81	308	3455
82	310	3426
83	312	3410
84	314	3384
85	315	3352
86	316	3321
87	317	3290
88	318	3263
89	319	3232
90	320	3202
91	321	3175
92	324	3162
93	327	3154
94	328	3128
95	329	3102
96	330	3077
97	331	3051
98	332	3025
99	333	3000
100	334	2975
101	335	2951
102	336	2928
103	338	2912
104	340	2902
105	341	2884
106	343	2864
107	344	2842
108	345	2822
109	346	2803
110	347	2782
111	348	2762
112	349	2742
113	350	2723
114	353	2718
115	355	2710
116	356	2693
117	357	2675
118	359	2657
119	360	2641
120	361	2626
121	362	2611
122	363	2594
123	364	2578
124	368	2577
125	370	2571
126	372	2558
127	373	2547
128	375	2533
129	376	2521
130	378	2508
131	379	2493
132	380	2478
133	383	2476
134	385	2467
135	386	2455
136	387	2441
137	388	2426
138	389	2412
139	390	2399
140	391	2385
141	392	2370
142	393	2356
143	394	2343
144	395	2330
145	397	2326
146	399	2318
147	400	2307
148	401	2295
149	403	2283
150	403	2271
151	405	2260
152	406	2248
153	407	2236
154	408	2224
155	408	2212
156	409	2201
157	412	2198
158	414	2194
159	416	2185
160	417	2173
161	418	2163
162	419	2154
163	420	2144
164	421	2134
165	422	2124
166	423	2114
167	424	2103
168	427	2101
169	429	2094
170	430	2087
171	431	2079
172	432	2069
173	434	2060
174	435	2052
175	436	2042
176	437	2034
177	438	2025
178	440	2021
179	442	2016
180	444	2011
181	445	2002
182	446	1994
183	447	1985
184	448	1977
185	449	1968
186	450	1959
187	451	1950
188	452	1942
189	453	1933
190	456	1933
191	459	1932
192	460	1924
193	461	1916
194	462	1908
195	463	1901
196	464	1893
197	465	1886
198	466	1878
199	467	1870
200	468	1863
201	471	1864
202	473	1859
203	474	1853
204	476	1846
205	477	1838
206	478	1831
207	479	1824
208	480	1816
209	481	1809
210	482	1802
211	482	1795
212	484	1791
213	487	1790
214	489	1786
215	490	1780
216	491	1773
217	492	1767
218	493	1760
219	494	1754
220	495	1747
221	496	1740
222	497	1734
223	501	1736
224	503	1734
225	504	1728
226	505	1722
227	506	1715
228	507	1709
229	508	1703
230	509	1697
231	510	1690
232	511	1684
233	512	1678
234	515	1678
235	517	1674
236	518	1669
237	519	1664
238	520	1658
239	521	1652
240	523	1647
241	524	1641
242	524	1635
243	525	1629
244	526	1623
245	528	1619
246	531	1619
247	532	1615
248	533	1609
249	534	1604
250	535	1599
251	537	1594
252	537	1588
253	539	1583
254	539	1577
255	540	1571
256	541	1566
257	544	1565
258	546	1563
259	548	1560
260	549	1555
261	550	1550
262	551	1544
263	552	1540
264	553	1535
265	554	1530
266	555	1524
267	556	1519
268	557	1515
269	560	1514
270	561	1510
271	562	1506
272	563	1501
273	564	1496
274	565	1491
275	566	1487
276	568	1482
277	569	1478
278	570	1473
279	573	1474
280	574	1471
281	576	1467
282	577	1463
283	578	1459
284	579	1454
285	580	1450
286	581	1445
287	583	1441
288	584	1437
289	585	1432
290	588	1434
291	590	1431
292	592	1428
293	593	1424
294	594	1419
295	595	1415
296	596	1412
297	597	1408
298	598	1404
299	599	1399
300	602	1399
301	604	1398
302	606	1394
303	607	1390
304	608	1386
305	609	1382
306	610	1378
307	611	1374
308	612	1370
309	613	1366
310	615	1362
311	617	1361
312	618	1358
313	619	1354
314	620	1350
315	622	1346
316	623	1343
317	624	1339
318	625	1336
319	626	1332
320	628	1328
321	629	1324
322	630	1322
323	633	1321
324	635	1319
325	636	1315
326	637	1311
327	638	1307
328	640	1305
329	641	1301
330	642	1298
331	643	1294
332	644	1290
333	646	1289
334	648	1286
335	649	1283
336	650	1279
337	651	1275
338	652	1272
339	653	1269
340	654	1265
341	656	1262
342	657	1258
343	657	1254
344	659	1251
345	661	1250
346	663	1248
347	664	1245
348	665	1241
349	666	1238
350	667	1235
351	669	1232
352	670	1228
353	671	1225
354	672	1221
355	673	1217
356	675	1216
357	678	1216
358	679	1214
359	681	1210
360	682	1207
361	683	1204
362	684	1201
363	685	1198
364	686	1194
365	687	1191
366	689	1189
367	691	1188
368	693	1186
369	694	1182
370	695	1179
371	696	1176
372	697	1173
373	699	1170
374	700	1166
375	700	1163
376	701	1159
377	703	1158
378	706	1157
379	708	1155
380	709	1152
381	710	1148
382	711	1145
383	712	1142
384	713	1139
385	714	1136
386	715	1133
387	716	1130
388	718	1127
389	720	1126
390	722	1124
391	723	1121
392	724	1118
393	725	1115
394	725	1111
395	727	1109
396	728	1106
397	729	1103
398	730	1099
399	731	1096
400	733	1094
401	734	1092
402	735	1089
403	737	1087
404	738	1085
405	739	1082
406	740	1079
407	742	1077
408	744	1076
409	746	1073
410	747	1070
411	748	1067
412	749	1065
413	750	1062
414	751	1059
415	752	1056
416	753	1053
417	754	1050
418	755	1047
419	758	1047
420	759	1044
421	761	1042
422	762	1039
423	763	1036
424	764	1034
425	765	1031
426	766	1028
427	767	1025
428	768	1022
429	769	1020
430	770	1017
431	773	1016
432	775	1015
433	776	1012
434	777	1009
435	778	1007
436	779	1004
437	780	1001
438	781	998
439	782	995
440	783	993
441	784	990
442	785	987
443	788	986
444	789	985
445	790	982
446	791	979
447	792	976
448	793	974
449	794	971
450	795	968
451	796	966
452	797	963
453	799	960
454	800	958
455	802	957
456	804	955
457	805	953
458	806	950
459	807	947
460	808	945
461	809	942
462	810	940
463	811	937
464	812	934
465	813	932
466	814	930
467	817	929
468	819	927
469	820	925
470	821	922
471	822	919
472	823	917
473	824	915
474	825	912
475	826	909
476	827	907
477	828	904
478	829	902
479	832	902
480	834	900
481	836	898
482	837	896
483	838	893
484	839	891
485	840	889
486	841	886
487	842	884
488	843	881
489	845	880
490	847	878
491	848	876
492	850	874
493	851	872
494	852	869
495	853	867
496	854	865
497	855	862
498	857	860
499	858	858
500	859	855
501	862	855
502	864	853
503	865	851
504	866	849
505	867	846
506	868	844
507	869	842
508	870	839
509	871	837
510	872	835
511	873	832
512	875	831
513	877	829
514	878	827
515	879	825
516	880	822
517	882	820
518	883	818
519	884	816
520	886	814
521	887	812
522	888	810
523	890	809
524	892	807
525	893	805
526	894	803
527	895	800
528	896	798
529	898	796
530	899	794
531	900	791
532	901	789
533	902	787
534	904	786
535	906	784
536	907	782
537	908	780
538	909	778
539	910	775
540	911	773
541	912	771
542	913	768
543	914	766
544	915	764
545	916	761
546	917	760
547	920	759
548	921	757
549	922	754
550	923	752
551	924	750
552	925	748
553	926	746
554	927	743
555	928	741
556	929	739
557	930	736
558	931	734
559	932	732
560	935	731
561	936	729
562	937	727
563	938	725
564	939	723
565	940	721
566	941	719
567	942	716
568	943	714
569	944	712
570	945	710
571	946	708
572	947	705
573	949	704
574	950	702
575	951	700
576	952	698
577	953	696
578	954	694
579	955	691
580	956	689
581	957	687
582	958	685
583	959	683
584	960	681
585	960	678
586	961	676
587	963	675
588	964	673
589	965	671
590	966	669
591	967	667
592	968	664
593	969	662
594	971	660
595	972	658
596	973	656
597	974	654
598	975	652
599	976	651
600	978	649
601	980	647
602	981	645
603	982	643
604	983	641
605	984	639
606	985	637
607	986	635
608	987	633
609	988	631
610	989	629
611	990	627
612	991	625
613	992	623
614	994	622
615	995	620
616	996	618
617	997	616
618	998	614
619	999	612
620	1000	610
621	1001	608
622	1002	606
623	1003	604
624	1004	602
625	1004	600
626	1005	598
627	1006	596
628	1008	594
629	1009	593
630	1010	591
631	1012	589
632	1013	587
633	1014	585
634	1015	583
635	1017	582
636	1018	580
637	1019	578
638	1020	576
639	1021	574
640	1023	573
641	1024	571
642	1025	569
643	1026	567
644	1027	565
645	1028	563
646	1028	561
647	1029	559
648	1030	557
649	1031	555
650	1032	553
651	1033	551
652	1034	549
653	1035	547
654	1036	546
655	1038	544
656	1039	542
657	1040	540
658	1041	538
659	1042	536
660	1043	535
661	1044	533
662	1045	531
663	1046	529
664	1046	527
665	1047	525
666	1048	523
667	1049	521
668	1050	519
669	1051	517
670	1053	516
671	1054	514
672	1055	512
673	1056	510
674	1057	509
675	1058	507
676	1059	505
677	1060	503
678	1061	501
679	1061	499
680	1062	497
681	1063	495
682	1064	494
683	1065	492
684	1066	490
685	1068	488
686	1069	487
687	1069	485
688	1070	483
689	1071	481
690	1072	479
691	1073	477
692	1074	475
693	1075	474
694	1076	472
695	1077	470
696	1078	468
697	1078	466
698	1079	464
699	1080	463
700	1082	461
701	1083	459
702	1084	458
703	1085	456
704	1086	454
705	1086	452
706	1087	450
